,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
25203,0.15056467,0.47999597,0.5265746,0.44052175,0.43118334,0.3947026,0.39837363,0.4265486,56717.0
25204,0.14739797,0.43459627,0.25852194,0.27077138,0.15533848,0.55885077,0.039002545,0.3253028,56720.0
25205,0.14739797,0.43459627,0.25852194,0.27077138,0.15533848,0.55885077,0.039002545,0.3253028,56721.0
25206,0.14739797,0.43459627,0.25852194,0.27077138,0.15533848,0.55885077,0.039002545,0.3253028,56722.0
25207,0.45803374,0.62998676,0.6138952,0.58212435,0.57201856,0.67656106,0.60920435,0.63374794,56724.0
25208,0.45803374,0.62998676,0.6138952,0.58212435,0.57201856,0.67656106,0.60920435,0.63374794,56725.0
25209,0.45803374,0.62998676,0.6138952,0.58212435,0.57201856,0.67656106,0.60920435,0.63374794,56726.0
25210,0.11177223,0.5422253,0.42246336,0.5708088,0.52575666,0.49058503,0.37608835,0.44272056,56728.0
25211,0.11177223,0.5422253,0.42246336,0.5708088,0.52575666,0.49058503,0.37608835,0.44272056,56729.0
25212,0.11177223,0.5422253,0.42246336,0.5708088,0.52575666,0.49058503,0.37608835,0.44272056,56730.0
25213,0.18519911,0.34066564,0.36956704,0.36968917,0.21479112,0.36347726,0.34513387,0.41464624,56732.0
25214,0.18519911,0.34066564,0.36956704,0.36968917,0.21479112,0.36347726,0.34513387,0.41464624,56733.0
25215,0.18519911,0.34066564,0.36956704,0.36968917,0.21479112,0.36347726,0.34513387,0.41464624,56734.0
25216,0.20848568,0.04530444,0.5279445,0.30815056,0.2663534,0.25406158,0.12548107,0.2783481,56736.0
25217,0.20848568,0.04530444,0.5279445,0.30815056,0.2663534,0.25406158,0.12548107,0.2783481,56737.0
25218,0.20848568,0.04530444,0.5279445,0.30815056,0.2663534,0.25406158,0.12548107,0.2783481,56738.0
25219,0.33266383,0.5528707,0.40652817,0.35469875,0.58234787,0.5014611,0.3969255,0.4154272,56740.0
25220,0.33266383,0.5528707,0.40652817,0.35469875,0.58234787,0.5014611,0.3969255,0.4154272,56741.0
25221,0.33266383,0.5528707,0.40652817,0.35469875,0.58234787,0.5014611,0.3969255,0.4154272,56742.0
25222,0.16526224,0.5381997,0.3081727,0.41876885,0.5462976,0.56224364,0.44569963,0.3641325,56746.0
25223,0.39688498,0.59064156,0.55188507,0.5118976,0.57708913,0.5199324,0.6314697,0.567224,56748.0
25224,0.39688498,0.59064156,0.55188507,0.5118976,0.57708913,0.5199324,0.6314697,0.567224,56749.0
25225,0.39688498,0.59064156,0.55188507,0.5118976,0.57708913,0.5199324,0.6314697,0.567224,56750.0
25226,0.4763005,0.39412603,0.5252336,0.5835799,0.52313715,0.4986757,0.4435483,0.429231,56752.0
25227,0.4763005,0.39412603,0.5252336,0.5835799,0.52313715,0.4986757,0.4435483,0.429231,56753.0
25228,0.104014836,0.4512808,0.49348107,0.33422628,0.5368242,0.49149287,0.5115104,0.497392,56757.0
25229,0.104014836,0.4512808,0.49348107,0.33422628,0.5368242,0.49149287,0.5115104,0.497392,56758.0
25230,0.4293918,0.5185393,0.3237494,0.41202828,0.33997464,0.44856477,0.34456748,0.51143277,56760.0
25231,0.4293918,0.5185393,0.3237494,0.41202828,0.33997464,0.44856477,0.34456748,0.51143277,56761.0
25232,0.4293918,0.5185393,0.3237494,0.41202828,0.33997464,0.44856477,0.34456748,0.51143277,56762.0
25233,0.51053244,0.64078325,0.4810043,0.54411733,0.642656,0.60386443,0.5323271,0.5436639,56764.0
25234,0.51053244,0.64078325,0.4810043,0.54411733,0.642656,0.60386443,0.5323271,0.5436639,56765.0
25235,0.51053244,0.64078325,0.4810043,0.54411733,0.642656,0.60386443,0.5323271,0.5436639,56766.0
25236,0.44485497,0.65211046,0.50790787,0.53112215,0.53984195,0.6792821,0.5819577,0.5913714,56768.0
25237,0.44485497,0.65211046,0.50790787,0.53112215,0.53984195,0.6792821,0.5819577,0.5913714,56769.0
25238,0.44485497,0.65211046,0.50790787,0.53112215,0.53984195,0.6792821,0.5819577,0.5913714,56770.0
25239,0.42215183,0.5343497,0.26922452,0.32222217,0.51536226,0.41805044,0.40636083,0.47928324,56773.0
25240,0.42215183,0.5343497,0.26922452,0.32222217,0.51536226,0.41805044,0.40636083,0.47928324,56775.0
25241,0.51406723,0.5128479,0.5489748,0.61213446,0.3786229,0.4933028,0.3340949,0.3912682,56778.0
25242,0.51406723,0.5128479,0.5489748,0.61213446,0.3786229,0.4933028,0.3340949,0.3912682,56779.0
25243,0.13224056,0.489146,0.4503228,0.23723076,0.42036173,0.5421575,0.19565459,0.37062982,56781.0
25244,0.13224056,0.489146,0.4503228,0.23723076,0.42036173,0.5421575,0.19565459,0.37062982,56782.0
25245,0.13224056,0.489146,0.4503228,0.23723076,0.42036173,0.5421575,0.19565459,0.37062982,56783.0
25246,0.09136836,0.44142663,0.52727544,0.35340813,0.44411075,0.56982446,0.3958491,0.5456604,56785.0
25247,0.09136836,0.44142663,0.52727544,0.35340813,0.44411075,0.56982446,0.3958491,0.5456604,56786.0
25248,0.09136836,0.44142663,0.52727544,0.35340813,0.44411075,0.56982446,0.3958491,0.5456604,56787.0
25249,0.115733296,0.3212188,0.42646673,0.38019988,0.46839988,0.4840388,0.41121668,0.409357,56789.0
25250,0.115733296,0.3212188,0.42646673,0.38019988,0.46839988,0.4840388,0.41121668,0.409357,56790.0
25251,0.115733296,0.3212188,0.42646673,0.38019988,0.46839988,0.4840388,0.41121668,0.409357,56791.0
25252,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56799.0
25253,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56800.0
25254,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56801.0
25255,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56802.0
25256,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56803.0
25257,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56804.0
25258,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56805.0
25259,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56806.0
25260,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56808.0
25261,0.05124826,0.6793757,0.6096136,0.4115469,0.4738204,0.43155667,0.5201107,0.3808022,56811.0
25262,0.38073945,0.4400683,0.50488126,0.4224644,0.43341675,0.40735212,0.49704224,0.48210904,56813.0
25263,0.38073945,0.4400683,0.50488126,0.4224644,0.43341675,0.40735212,0.49704224,0.48210904,56814.0
25264,0.38073945,0.4400683,0.50488126,0.4224644,0.43341675,0.40735212,0.49704224,0.48210904,56815.0
25265,0.4705466,0.5821715,0.55846035,0.4695789,0.5031422,0.46286896,0.5757682,0.588688,56817.0
25266,0.4705466,0.5821715,0.55846035,0.4695789,0.5031422,0.46286896,0.5757682,0.588688,56818.0
25267,0.2675298,0.6856206,0.4530878,0.22263527,0.27844572,0.37029445,0.40698296,0.35698947,56821.0
25268,0.2675298,0.6856206,0.4530878,0.22263527,0.27844572,0.37029445,0.40698296,0.35698947,56822.0
25269,0.2675298,0.6856206,0.4530878,0.22263527,0.27844572,0.37029445,0.40698296,0.35698947,56823.0
25270,0.2416004,0.4545006,0.49523535,0.31965885,0.5655285,0.5611081,0.4495317,0.5942041,56825.0
25271,0.2416004,0.4545006,0.49523535,0.31965885,0.5655285,0.5611081,0.4495317,0.5942041,56826.0
25272,0.22709641,0.2830948,0.48770788,0.30846006,0.32047012,0.6010543,0.33486456,0.37274477,56829.0
25273,0.18253614,0.4093138,0.1590212,0.47574443,0.34617952,0.3244677,0.44848216,0.30581623,56835.0
25274,0.18253614,0.4093138,0.1590212,0.47574443,0.34617952,0.3244677,0.44848216,0.30581623,56836.0
25275,-0.068654284,0.21123476,0.43665215,0.47835457,0.42682135,0.49408543,0.3227082,0.51022017,56838.0
25276,-0.068654284,0.21123476,0.43665215,0.47835457,0.42682135,0.49408543,0.3227082,0.51022017,56839.0
25277,-0.068654284,0.21123476,0.43665215,0.47835457,0.42682135,0.49408543,0.3227082,0.51022017,56840.0
25278,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56848.0
25279,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56849.0
25280,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56850.0
25281,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56851.0
25282,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56854.0
25283,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56855.0
25284,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56856.0
25285,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56857.0
25286,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56858.0
25287,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56859.0
25288,0.48290232,0.5749946,0.4848742,0.4969995,0.67888695,0.63064814,0.55893475,0.64405155,56860.0
25289,0.26773557,0.61890155,0.53923935,0.4332095,0.4757617,0.43492523,0.6253499,0.41871756,56862.0
25290,0.26773557,0.61890155,0.53923935,0.4332095,0.4757617,0.43492523,0.6253499,0.41871756,56863.0
25291,0.26773557,0.61890155,0.53923935,0.4332095,0.4757617,0.43492523,0.6253499,0.41871756,56864.0
25292,0.23353478,0.57086366,0.46253917,0.4351446,0.42741117,0.4729521,0.52750075,0.6332247,56866.0
25293,0.23353478,0.57086366,0.46253917,0.4351446,0.42741117,0.4729521,0.52750075,0.6332247,56868.0
25294,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56873.0
25295,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56875.0
25296,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56876.0
25297,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56877.0
25298,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56878.0
25299,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56879.0
25300,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56880.0
25301,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56881.0
25302,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56882.0
25303,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56883.0
25304,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56884.0
25305,0.3976837,0.6391592,0.46940494,0.5805248,0.60302866,0.5313458,0.5060801,0.6803132,56886.0
25306,0.11328321,0.5362736,0.47887206,0.39813432,0.262824,0.42774755,0.6149719,0.48351404,56890.0
25307,0.16736516,0.5213492,0.2835945,0.38793188,0.37997088,0.41902974,0.34795168,0.36344466,56893.0
25308,0.16736516,0.5213492,0.2835945,0.38793188,0.37997088,0.41902974,0.34795168,0.36344466,56894.0
25309,0.16736516,0.5213492,0.2835945,0.38793188,0.37997088,0.41902974,0.34795168,0.36344466,56895.0
25310,0.5118229,0.8106933,0.6088743,0.689178,0.68872255,0.82389987,0.6871528,0.7297765,56897.0
25311,0.5118229,0.8106933,0.6088743,0.689178,0.68872255,0.82389987,0.6871528,0.7297765,56899.0
25312,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56907.0
25313,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56909.0
25314,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56910.0
25315,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56912.0
25316,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56913.0
25317,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56914.0
25318,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56915.0
25319,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56916.0
25320,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56918.0
25321,0.090334736,0.44479865,0.53535825,0.41389075,0.5826436,0.41326764,0.5349264,0.42680773,56919.0
25322,0.5016416,0.5436219,0.52856904,0.61471653,0.5771542,0.66603434,0.5212383,0.6058485,56921.0
25323,0.5016416,0.5436219,0.52856904,0.61471653,0.5771542,0.66603434,0.5212383,0.6058485,56922.0
25324,0.08721231,0.3404799,0.23145355,0.17411625,0.35943893,0.12845482,0.2877799,0.3193137,56925.0
25325,0.08721231,0.3404799,0.23145355,0.17411625,0.35943893,0.12845482,0.2877799,0.3193137,56926.0
25326,0.08721231,0.3404799,0.23145355,0.17411625,0.35943893,0.12845482,0.2877799,0.3193137,56927.0
25327,0.1645726,0.61083174,0.5923358,0.64554346,0.47510806,0.5502807,0.4317498,0.6122719,56930.0
25328,0.1645726,0.61083174,0.5923358,0.64554346,0.47510806,0.5502807,0.4317498,0.6122719,56931.0
25329,0.1645726,0.61083174,0.5923358,0.64554346,0.47510806,0.5502807,0.4317498,0.6122719,56932.0
25330,0.24871542,0.60799944,0.52034026,0.5368131,0.5911415,0.55887717,0.47530574,0.46364382,56934.0
25331,0.24871542,0.60799944,0.52034026,0.5368131,0.5911415,0.55887717,0.47530574,0.46364382,56936.0
25332,0.46163207,0.47803494,0.43617478,0.575189,0.54629135,0.5700164,0.45625576,0.47505397,56938.0
25333,0.46163207,0.47803494,0.43617478,0.575189,0.54629135,0.5700164,0.45625576,0.47505397,56940.0
25334,0.21291414,0.52477556,0.4642486,0.7150797,0.67150867,0.61468536,0.43180314,0.55908483,56942.0
25335,0.21291414,0.52477556,0.4642486,0.7150797,0.67150867,0.61468536,0.43180314,0.55908483,56943.0
25336,0.21291414,0.52477556,0.4642486,0.7150797,0.67150867,0.61468536,0.43180314,0.55908483,56944.0
25337,0.029068884,0.5031552,0.5195516,0.49582893,0.6712467,0.58561873,0.5187339,0.46482468,56946.0
25338,0.3347749,0.45282274,0.58743435,0.41099298,0.43638083,0.5334548,0.27651265,0.3726062,56950.0
25339,0.3347749,0.45282274,0.58743435,0.41099298,0.43638083,0.5334548,0.27651265,0.3726062,56952.0
25340,0.11638193,0.62966555,0.5219072,0.72611564,0.68453276,0.72020423,0.47805548,0.4644627,56955.0
25341,0.11638193,0.62966555,0.5219072,0.72611564,0.68453276,0.72020423,0.47805548,0.4644627,56956.0
25342,0.43343598,0.5991536,0.38878602,0.5360259,0.4800204,0.6450455,0.49630192,0.41206482,56958.0
25343,0.43343598,0.5991536,0.38878602,0.5360259,0.4800204,0.6450455,0.49630192,0.41206482,56959.0
25344,0.416097,0.55483395,0.40850037,0.58281624,0.4544445,0.6029093,0.46778756,0.5579462,56962.0
25345,0.416097,0.55483395,0.40850037,0.58281624,0.4544445,0.6029093,0.46778756,0.5579462,56963.0
25346,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56972.0
25347,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56973.0
25348,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56974.0
25349,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56975.0
25350,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56976.0
25351,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56977.0
25352,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56978.0
25353,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56979.0
25354,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56981.0
25355,0.26742527,0.4537167,0.34607095,0.29540884,0.45482948,0.4180344,0.29764375,0.47561905,56983.0
25356,0.25168854,0.4753742,0.50554436,0.3669281,0.4601801,0.6968048,0.45167825,0.4074788,56985.0
25357,0.25168854,0.4753742,0.50554436,0.3669281,0.4601801,0.6968048,0.45167825,0.4074788,56986.0
25358,0.2392979,0.45988494,0.54887444,0.27260208,0.362131,0.31493822,0.35587892,0.31797677,56989.0
25359,0.2392979,0.45988494,0.54887444,0.27260208,0.362131,0.31493822,0.35587892,0.31797677,56991.0
25360,0.49882066,0.43896762,0.31779343,0.51905453,0.31859112,0.5492314,0.58251595,0.4017638,56993.0
25361,0.49882066,0.43896762,0.31779343,0.51905453,0.31859112,0.5492314,0.58251595,0.4017638,56994.0
25362,0.49882066,0.43896762,0.31779343,0.51905453,0.31859112,0.5492314,0.58251595,0.4017638,56995.0
25363,0.20373775,0.65609205,0.48757532,0.5778194,0.3953619,0.5789909,0.48691642,0.41554603,56997.0
25364,0.20373775,0.65609205,0.48757532,0.5778194,0.3953619,0.5789909,0.48691642,0.41554603,56998.0
25365,0.20373775,0.65609205,0.48757532,0.5778194,0.3953619,0.5789909,0.48691642,0.41554603,56999.0
25366,0.062811635,0.4218342,0.4899102,0.57824874,0.511762,0.38478246,0.37673393,0.48474276,57001.0
25367,0.062811635,0.4218342,0.4899102,0.57824874,0.511762,0.38478246,0.37673393,0.48474276,57002.0
25368,0.45460182,0.6918097,0.5635203,0.5518968,0.5516161,0.5066735,0.56173474,0.5695753,57005.0
25369,0.45460182,0.6918097,0.5635203,0.5518968,0.5516161,0.5066735,0.56173474,0.5695753,57006.0
25370,0.45460182,0.6918097,0.5635203,0.5518968,0.5516161,0.5066735,0.56173474,0.5695753,57007.0
25371,0.2614665,0.5336837,0.37051114,0.5476584,0.48821428,0.5346672,0.52343225,0.4618386,57009.0
25372,0.2614665,0.5336837,0.37051114,0.5476584,0.48821428,0.5346672,0.52343225,0.4618386,57010.0
25373,0.2614665,0.5336837,0.37051114,0.5476584,0.48821428,0.5346672,0.52343225,0.4618386,57011.0
25374,0.38374212,0.6424328,0.42921388,0.53795815,0.5197259,0.6108302,0.5529051,0.46760058,57013.0
25375,0.38374212,0.6424328,0.42921388,0.53795815,0.5197259,0.6108302,0.5529051,0.46760058,57014.0
25376,0.38374212,0.6424328,0.42921388,0.53795815,0.5197259,0.6108302,0.5529051,0.46760058,57015.0
25377,0.38658023,0.5685739,0.52740884,0.3901826,0.55537194,0.5174829,0.44483387,0.5314969,57017.0
25378,0.38658023,0.5685739,0.52740884,0.3901826,0.55537194,0.5174829,0.44483387,0.5314969,57018.0
25379,0.38658023,0.5685739,0.52740884,0.3901826,0.55537194,0.5174829,0.44483387,0.5314969,57019.0
25380,0.27797854,0.638695,0.60881937,0.6013585,0.59362215,0.6459024,0.5877441,0.46682885,57022.0
25381,0.39432576,0.5788094,0.57517886,0.44968304,0.45112944,0.6257892,0.7035012,0.43923354,57026.0
25382,0.24329388,0.5495968,0.4291886,0.28481454,0.7035488,0.66176385,0.5745751,0.47415176,57029.0
25383,0.24329388,0.5495968,0.4291886,0.28481454,0.7035488,0.66176385,0.5745751,0.47415176,57031.0
25384,0.1429498,0.59575564,0.36144853,0.49328348,0.5816949,0.7003447,0.4811919,0.47331756,57034.0
25385,0.1429498,0.59575564,0.36144853,0.49328348,0.5816949,0.7003447,0.4811919,0.47331756,57035.0
25386,-0.054730885,0.6126724,0.49958768,0.6456329,0.5822513,0.6969673,0.64876175,0.6071954,57037.0
25387,-0.054730885,0.6126724,0.49958768,0.6456329,0.5822513,0.6969673,0.64876175,0.6071954,57038.0
25388,-0.054730885,0.6126724,0.49958768,0.6456329,0.5822513,0.6969673,0.64876175,0.6071954,57039.0
25389,0.34814256,0.67311347,0.5691343,0.42966285,0.66850454,0.783606,0.48383826,0.39964673,57041.0
25390,0.34814256,0.67311347,0.5691343,0.42966285,0.66850454,0.783606,0.48383826,0.39964673,57042.0
25391,0.34814256,0.67311347,0.5691343,0.42966285,0.66850454,0.783606,0.48383826,0.39964673,57043.0
25392,0.2608112,0.5843247,0.68484664,0.58781534,0.60444087,0.49284214,0.5596205,0.6359273,57045.0
25393,0.2608112,0.5843247,0.68484664,0.58781534,0.60444087,0.49284214,0.5596205,0.6359273,57046.0
25394,0.2608112,0.5843247,0.68484664,0.58781534,0.60444087,0.49284214,0.5596205,0.6359273,57047.0
25395,0.032551423,0.38384497,0.47924462,0.42162833,0.19219512,0.46566036,0.35069385,0.41549802,57049.0
25396,0.032551423,0.38384497,0.47924462,0.42162833,0.19219512,0.46566036,0.35069385,0.41549802,57050.0
25397,0.032551423,0.38384497,0.47924462,0.42162833,0.19219512,0.46566036,0.35069385,0.41549802,57051.0
25398,0.25170878,0.6338308,0.5381816,0.43660277,0.36475405,0.4775754,0.30791682,0.285434,57053.0
25399,0.25170878,0.6338308,0.5381816,0.43660277,0.36475405,0.4775754,0.30791682,0.285434,57054.0
25400,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57064.0
25401,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57065.0
25402,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57066.0
25403,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57067.0
25404,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57068.0
25405,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57069.0
25406,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57070.0
25407,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57071.0
25408,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57073.0
25409,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57074.0
25410,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57075.0
25411,0.08945331,0.43358433,0.34669566,0.30211306,0.24941102,0.4811245,0.24475956,0.19433966,57076.0
25412,0.46590218,0.36885184,0.32186827,0.19930428,0.31465235,0.48236874,0.22530131,0.24449967,57078.0
25413,0.46590218,0.36885184,0.32186827,0.19930428,0.31465235,0.48236874,0.22530131,0.24449967,57079.0
25414,0.46590218,0.36885184,0.32186827,0.19930428,0.31465235,0.48236874,0.22530131,0.24449967,57080.0
25415,0.030611496,0.6097243,0.50830406,0.54002875,0.43012956,0.43674168,0.35110113,0.51323736,57083.0
25416,0.030611496,0.6097243,0.50830406,0.54002875,0.43012956,0.43674168,0.35110113,0.51323736,57084.0
25417,0.037054464,0.5685715,0.39025962,0.40612102,0.52063906,0.6203679,0.6992612,0.4049512,57086.0
25418,0.037054464,0.5685715,0.39025962,0.40612102,0.52063906,0.6203679,0.6992612,0.4049512,57087.0
25419,0.037054464,0.5685715,0.39025962,0.40612102,0.52063906,0.6203679,0.6992612,0.4049512,57088.0
25420,0.5075662,0.5279417,0.38638723,0.4103434,0.542545,0.34314036,0.2750923,0.36099827,57090.0
25421,0.5075662,0.5279417,0.38638723,0.4103434,0.542545,0.34314036,0.2750923,0.36099827,57091.0
25422,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57100.0
25423,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57101.0
25424,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57102.0
25425,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57103.0
25426,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57104.0
25427,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57105.0
25428,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57106.0
25429,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57108.0
25430,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57110.0
25431,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57111.0
25432,0.1486367,0.46415135,0.46610907,0.3968042,0.62622154,0.53905123,0.43307146,0.41556993,57112.0
25433,0.44907925,0.62400126,0.3357687,0.55896276,0.48387724,0.45858887,0.5643406,0.5218994,57115.0
25434,0.44907925,0.62400126,0.3357687,0.55896276,0.48387724,0.45858887,0.5643406,0.5218994,57116.0
25435,0.44907925,0.62400126,0.3357687,0.55896276,0.48387724,0.45858887,0.5643406,0.5218994,57117.0
25436,0.20684451,0.69453126,0.4884964,0.51477003,0.49768478,0.8063629,0.63590837,0.55990154,57119.0
25437,0.20684451,0.69453126,0.4884964,0.51477003,0.49768478,0.8063629,0.63590837,0.55990154,57120.0
25438,0.20684451,0.69453126,0.4884964,0.51477003,0.49768478,0.8063629,0.63590837,0.55990154,57121.0
25439,0.31022322,0.75434893,0.29928115,0.62835896,0.5994136,0.55697274,0.69763637,0.62053084,57123.0
25440,0.31022322,0.75434893,0.29928115,0.62835896,0.5994136,0.55697274,0.69763637,0.62053084,57124.0
25441,0.31022322,0.75434893,0.29928115,0.62835896,0.5994136,0.55697274,0.69763637,0.62053084,57125.0
25442,0.2937813,0.711486,0.56454146,0.58976924,0.64609736,0.55941224,0.47494367,0.5046537,57127.0
25443,0.2937813,0.711486,0.56454146,0.58976924,0.64609736,0.55941224,0.47494367,0.5046537,57129.0
25444,0.36473548,0.5827045,0.3948842,0.66864794,0.5060409,0.6313235,0.52237606,0.5003839,57132.0
25445,0.36473548,0.5827045,0.3948842,0.66864794,0.5060409,0.6313235,0.52237606,0.5003839,57133.0
25446,0.47451007,0.6297666,0.61298656,0.44492692,0.45327014,0.53722316,0.57570595,0.51821554,57135.0
25447,0.47451007,0.6297666,0.61298656,0.44492692,0.45327014,0.53722316,0.57570595,0.51821554,57136.0
25448,0.47451007,0.6297666,0.61298656,0.44492692,0.45327014,0.53722316,0.57570595,0.51821554,57137.0
25449,0.27291533,0.4046778,0.3585363,0.39045873,0.37253028,0.26091,0.17083615,0.26549736,57139.0
25450,0.27291533,0.4046778,0.3585363,0.39045873,0.37253028,0.26091,0.17083615,0.26549736,57140.0
