id,GRU_predict
50736.0,88.06449890136719
50739.0,63.6721305847168
50740.0,63.6721305847168
50741.0,63.6721305847168
50743.0,31.359403610229492
50744.0,31.359403610229492
50745.0,31.359403610229492
50749.0,30.94940185546875
50750.0,30.94940185546875
50760.0,41.0509033203125
50762.0,41.0509033203125
50768.0,43.30906295776367
50769.0,43.30906295776367
50770.0,43.30906295776367
50772.0,33.63688278198242
50773.0,33.63688278198242
50774.0,33.63688278198242
50776.0,41.303836822509766
50777.0,41.303836822509766
50778.0,41.303836822509766
50780.0,31.3541202545166
50781.0,31.3541202545166
50782.0,31.354122161865234
50785.0,35.582271575927734
50786.0,35.582271575927734
50787.0,35.582271575927734
50794.0,38.85224151611328
50796.0,38.85224151611328
50799.0,41.67767333984375
50800.0,41.67767333984375
50826.0,54.70692825317383
50827.0,54.70692825317383
50828.0,54.70692825317383
50852.0,53.97334671020508
50853.0,53.97334671020508
50855.0,85.4822006225586
50856.0,85.4822006225586
50857.0,85.4822006225586
50859.0,68.6698226928711
50860.0,68.6698226928711
50861.0,68.6698226928711
50863.0,59.57926559448242
50865.0,59.57926559448242
50867.0,28.56744384765625
50868.0,28.56744384765625
50871.0,36.20537567138672
50872.0,36.20537567138672
50873.0,36.20537567138672
50875.0,35.98954772949219
50876.0,35.98954772949219
50877.0,35.98954772949219
50879.0,36.54951477050781
50880.0,36.54951477050781
50881.0,36.54951477050781
50883.0,36.35454177856445
50884.0,36.35454177856445
50885.0,36.35454177856445
50887.0,47.02376937866211
50888.0,47.02376937866211
50889.0,47.02376937866211
50893.0,44.85277557373047
50895.0,43.123756408691406
50897.0,43.123756408691406
50899.0,61.01838302612305
50900.0,61.01838302612305
50901.0,61.01838302612305
50903.0,63.34061050415039
50904.0,63.34061050415039
50905.0,63.34061050415039
50907.0,62.79610824584961
50908.0,62.79610824584961
50909.0,62.79610824584961
50911.0,61.4355583190918
50912.0,61.4355583190918
50913.0,61.4355583190918
50919.0,67.4317398071289
50921.0,67.4317398071289
50923.0,84.80166625976562
50925.0,84.80166625976562
50927.0,81.61769104003906
50928.0,81.61769104003906
50931.0,68.36553192138672
50933.0,68.36553192138672
50936.0,50.48252868652344
50937.0,50.48252868652344
50939.0,50.64863204956055
50941.0,50.64863204956055
50945.0,47.173614501953125
50949.0,37.773536682128906
50951.0,37.716331481933594
50952.0,37.716331481933594
50953.0,37.716331481933594
50965.0,49.14972686767578
50966.0,49.14972686767578
50967.0,49.14972686767578
50979.0,46.47062301635742
50981.0,34.272884368896484
50982.0,34.272884368896484
50985.0,62.3674201965332
50986.0,62.3674201965332
50987.0,62.3674201965332
50990.0,47.23247146606445
50991.0,47.23247146606445
50994.0,72.23273468017578
50995.0,72.23273468017578
50997.0,77.49727630615234
50999.0,77.49727630615234
51001.0,45.280094146728516
51002.0,45.280094146728516
51003.0,45.280094146728516
51005.0,38.13246154785156
51006.0,38.13246154785156
51007.0,38.13246154785156
51009.0,36.002784729003906
51010.0,36.002784729003906
51011.0,36.002784729003906
51013.0,88.50768280029297
51014.0,88.50768280029297
51015.0,88.50768280029297
51017.0,81.7651596069336
51018.0,81.7651596069336
51019.0,81.7651596069336
51021.0,35.85129928588867
51022.0,35.85130310058594
51023.0,35.85130310058594
51025.0,55.6960334777832
51026.0,55.6960334777832
51029.0,82.34489440917969
51030.0,82.34489440917969
51031.0,82.34489440917969
51034.0,88.39753723144531
51035.0,88.39753723144531
51037.0,51.42692184448242
51038.0,51.42692184448242
51039.0,51.42692184448242
51041.0,55.54164123535156
51042.0,55.54164123535156
51043.0,55.54164123535156
51045.0,53.19655990600586
51047.0,53.19655990600586
51049.0,99.6128158569336
51050.0,99.6128158569336
51051.0,99.6128158569336
51057.0,104.65496063232422
51059.0,104.65496063232422
51061.0,62.82844924926758
51062.0,62.82844924926758
51063.0,62.828453063964844
51065.0,50.64863204956055
51069.0,73.41874694824219
51070.0,73.41874694824219
51071.0,73.41874694824219
51073.0,53.17393493652344
51075.0,53.17393493652344
51078.0,45.970333099365234
51081.0,49.59503173828125
51082.0,49.59503173828125
51083.0,49.59503173828125
51085.0,46.21438217163086
51087.0,46.21438217163086
51089.0,71.5935287475586
51090.0,71.5935287475586
51091.0,71.5935287475586
51093.0,55.8688850402832
51094.0,55.8688850402832
51095.0,55.8688850402832
51097.0,50.151851654052734
51099.0,50.151851654052734
51101.0,90.02696228027344
51102.0,90.02696228027344
51103.0,90.02696228027344
51106.0,77.2933120727539
51107.0,77.2933120727539
51109.0,59.12850570678711
51111.0,59.12850570678711
51113.0,39.967384338378906
51114.0,39.967384338378906
51115.0,39.967384338378906
51119.0,50.472782135009766
51120.0,50.472782135009766
51122.0,82.03714752197266
51123.0,82.03714752197266
51124.0,82.03714752197266
51126.0,34.79536437988281
51127.0,34.79536437988281
51130.0,44.016258239746094
51131.0,44.016258239746094
51132.0,44.016258239746094
51134.0,60.18691635131836
51135.0,60.18691635131836
51136.0,60.18691635131836
51138.0,59.48464584350586
51139.0,59.48464584350586
51140.0,59.48464584350586
51142.0,47.37835693359375
51143.0,47.37835693359375
51146.0,47.4540901184082
51147.0,47.4540901184082
51150.0,56.95758819580078
51151.0,56.95758819580078
51152.0,56.95758819580078
51154.0,44.3551139831543
51155.0,44.3551139831543
51156.0,44.3551139831543
51158.0,39.103782653808594
51159.0,39.103782653808594
51160.0,39.103782653808594
51164.0,87.14983367919922
51166.0,63.282283782958984
51167.0,63.282283782958984
51168.0,63.282283782958984
51170.0,52.110713958740234
51172.0,52.110713958740234
51174.0,46.828369140625
51175.0,46.828369140625
51176.0,46.828369140625
51178.0,50.99329376220703
51179.0,50.99329376220703
51180.0,50.99329376220703
51182.0,79.0992202758789
51184.0,79.0992202758789
51186.0,54.112213134765625
51187.0,54.112220764160156
51188.0,54.112213134765625
51190.0,45.00275421142578
51191.0,45.00275421142578
51195.0,46.522918701171875
51196.0,46.522918701171875
51198.0,48.78038787841797
51199.0,48.78038787841797
51200.0,48.78038787841797
51204.0,46.82891082763672
51210.0,36.54872512817383
51211.0,36.54872512817383
51212.0,36.54872512817383
51214.0,30.23515510559082
51215.0,30.23515510559082
51216.0,30.23515510559082
51218.0,79.49385070800781
51219.0,79.49385070800781
51220.0,79.49385070800781
51223.0,87.24544525146484
51224.0,87.24544525146484
51227.0,37.499168395996094
51228.0,37.499168395996094
51230.0,46.062713623046875
51231.0,46.062713623046875
51234.0,55.162776947021484
51235.0,55.162776947021484
51236.0,55.162776947021484
51238.0,39.087284088134766
51239.0,39.087284088134766
51240.0,39.087284088134766
51242.0,56.99945831298828
51243.0,56.99945831298828
51244.0,56.99945831298828
51246.0,77.47132110595703
51247.0,77.47132110595703
51248.0,77.47132110595703
51250.0,53.6337776184082
51251.0,53.6337776184082
51255.0,85.08322143554688
51256.0,85.08322143554688
51258.0,58.80119705200195
51260.0,58.80119705200195
51262.0,48.74261474609375
51264.0,48.74261474609375
51266.0,42.72224426269531
51267.0,42.72224426269531
51268.0,42.72224426269531
51280.0,61.01838302612305
51281.0,61.01838302612305
51282.0,61.01838302612305
51285.0,50.48252868652344
51286.0,50.48252868652344
51288.0,35.17201614379883
51289.0,35.17201614379883
51290.0,35.17201614379883
51292.0,48.53114700317383
51293.0,48.53114700317383
51294.0,48.53114700317383
51295.0,48.53114700317383
51296.0,73.98599243164062
51297.0,73.98599243164062
51298.0,73.98599243164062
51299.0,73.98599243164062
51300.0,67.41313171386719
51301.0,67.41313171386719
51303.0,67.41313171386719
51304.0,56.83333206176758
51305.0,56.83333206176758
51306.0,56.83333206176758
51307.0,56.83333206176758
51308.0,83.67402648925781
51309.0,83.67402648925781
51310.0,83.67402648925781
51311.0,83.67402648925781
51312.0,50.64939498901367
51313.0,50.64938735961914
51314.0,50.64938735961914
51315.0,50.64938735961914
51316.0,69.7024154663086
51317.0,69.7024154663086
51318.0,69.7024154663086
51319.0,69.7024154663086
51320.0,67.91375732421875
51321.0,67.91375732421875
51322.0,67.91375732421875
51323.0,67.91375732421875
51324.0,65.23343658447266
51325.0,65.23343658447266
51327.0,65.23343658447266
51328.0,86.84075927734375
51330.0,86.84075927734375
51331.0,86.84075927734375
51332.0,67.8027114868164
51333.0,67.8027114868164
51334.0,67.8027114868164
51335.0,67.8027114868164
51336.0,82.26283264160156
51338.0,82.26283264160156
51339.0,82.26283264160156
51340.0,84.34270477294922
51341.0,84.34271240234375
51342.0,84.34271240234375
51343.0,84.34271240234375
51344.0,83.97577667236328
51345.0,83.97577667236328
51346.0,83.97577667236328
51347.0,83.97577667236328
51348.0,61.1659049987793
51349.0,61.1659049987793
51351.0,61.1659049987793
51352.0,52.1441650390625
51353.0,52.1441650390625
51354.0,52.1441650390625
51355.0,52.1441650390625
51356.0,70.48963928222656
51357.0,70.48963928222656
51358.0,70.48963928222656
51359.0,70.48963928222656
51360.0,46.95794677734375
51361.0,46.95794677734375
51363.0,46.95794677734375
51364.0,69.68986511230469
51365.0,69.68986511230469
51366.0,69.68986511230469
51369.0,41.311767578125
51370.0,65.23336029052734
51371.0,65.23336029052734
51372.0,65.23336029052734
51373.0,65.23336029052734
51374.0,33.95402908325195
51375.0,33.95402908325195
51468.0,60.09077072143555
51469.0,43.047691345214844
51470.0,49.990631103515625
51471.0,34.59148406982422
51477.0,73.740478515625
51478.0,52.07499313354492
51479.0,70.13855743408203
51484.0,42.49026107788086
51485.0,81.67108917236328
51486.0,112.13777923583984
51487.0,58.92609786987305
51492.0,43.181983947753906
51493.0,44.09381103515625
51496.0,73.39849090576172
51497.0,34.160335540771484
51502.0,77.54693603515625
51503.0,31.088075637817383
51505.0,55.48829650878906
51510.0,95.86275482177734
51511.0,43.19009017944336
51512.0,114.40823364257812
51514.0,48.274967193603516
51518.0,135.6214141845703
51519.0,77.45282745361328
51527.0,122.56714630126953
51528.0,51.5444450378418
51529.0,97.8292007446289
51534.0,69.24899291992188
51535.0,48.64607620239258
51536.0,87.1266860961914
51541.0,42.54965591430664
51542.0,71.66536712646484
51543.0,52.892921447753906
51544.0,41.547607421875
51549.0,37.04887771606445
51550.0,46.92639923095703
51557.0,75.92194366455078
51559.0,70.50081634521484
51560.0,108.82823181152344
51561.0,43.87696838378906
51562.0,66.41546630859375
51563.0,91.08992004394531
51564.0,47.77727127075195
51565.0,62.42876052856445
51566.0,94.78886413574219
51567.0,91.57107543945312
51568.0,72.24880981445312
51569.0,94.9188232421875
51570.0,96.86273193359375
51571.0,70.87898254394531
51572.0,28.772567749023438
51573.0,55.829254150390625
51574.0,33.98400115966797
51575.0,76.71269226074219
51576.0,66.4533462524414
51577.0,46.47709655761719
51578.0,71.18695068359375
51579.0,35.70543670654297
51580.0,89.07215118408203
51582.0,53.30226516723633
51584.0,114.65918731689453
51586.0,56.6543083190918
51588.0,53.401405334472656
51590.0,52.79310607910156
51591.0,23.227245330810547
51592.0,66.66290283203125
51593.0,33.088523864746094
51594.0,58.379146575927734
51595.0,68.9552230834961
51596.0,78.72473907470703
51597.0,42.20368576049805
51598.0,60.438541412353516
51599.0,33.59722137451172
51600.0,36.17527770996094
51601.0,60.91399002075195
51603.0,40.6435432434082
51604.0,41.59523391723633
51605.0,58.127559661865234
51606.0,75.46165466308594
51607.0,41.79401779174805
51608.0,28.657821655273438
51610.0,22.773754119873047
51611.0,39.350364685058594
51613.0,35.315067291259766
51614.0,63.638267517089844
51615.0,41.47998809814453
51616.0,39.29754638671875
51620.0,64.17150115966797
51621.0,32.48201370239258
51622.0,51.64796829223633
51623.0,38.322608947753906
51624.0,42.81342697143555
51626.0,70.71430969238281
51627.0,63.43014144897461
51629.0,51.71845245361328
51630.0,36.214298248291016
51631.0,37.09893035888672
51632.0,61.484683990478516
51634.0,49.54793930053711
51635.0,111.05714416503906
51636.0,37.630653381347656
51637.0,51.30058288574219
51638.0,44.87607955932617
51639.0,34.67063903808594
51640.0,40.79036331176758
51641.0,52.14306640625
51642.0,36.30897903442383
51643.0,34.280818939208984
51644.0,36.151119232177734
51645.0,51.56584930419922
53022.0,12.230084419250488
53023.0,12.230084419250488
53025.0,15.32390308380127
53029.0,18.7739315032959
53030.0,18.7739315032959
53031.0,18.7739315032959
53033.0,36.63375473022461
53034.0,36.63375473022461
53037.0,27.379438400268555
53041.0,36.53053283691406
53042.0,36.53053283691406
53043.0,36.53053283691406
53045.0,23.747652053833008
53046.0,23.747652053833008
53049.0,59.247867584228516
53051.0,59.247867584228516
53053.0,43.90845489501953
53054.0,43.90845489501953
53055.0,43.90845489501953
53057.0,41.985801696777344
53058.0,41.985801696777344
53059.0,41.985801696777344
53062.0,27.325115203857422
53065.0,42.56006622314453
53066.0,42.56006622314453
53067.0,42.56006622314453
53071.0,37.315452575683594
53073.0,30.992530822753906
53075.0,30.992530822753906
53077.0,24.908000946044922
53078.0,24.908000946044922
53079.0,24.908000946044922
53082.0,36.71220779418945
53085.0,43.78907012939453
53086.0,43.78907012939453
53090.0,34.93172836303711
53091.0,34.93172836303711
53094.0,14.609164237976074
53098.0,24.2120418548584
53099.0,24.2120418548584
53101.0,38.89897537231445
53102.0,38.89897537231445
53103.0,38.89897537231445
53105.0,17.333494186401367
53106.0,17.333494186401367
53107.0,17.333494186401367
53109.0,11.194987297058105
53110.0,11.194987297058105
53111.0,11.194987297058105
53119.0,28.594131469726562
53120.0,28.594131469726562
53122.0,28.594131469726562
53123.0,28.594131469726562
53124.0,28.594131469726562
53125.0,28.594131469726562
53126.0,28.594131469726562
53127.0,28.594131469726562
53130.0,28.594131469726562
53131.0,28.594133377075195
53133.0,27.690311431884766
53134.0,27.690311431884766
53135.0,27.690311431884766
53137.0,24.024932861328125
53141.0,16.429630279541016
53142.0,16.429630279541016
53143.0,16.429630279541016
53145.0,18.528827667236328
53146.0,18.528827667236328
53147.0,18.528827667236328
53149.0,16.47323226928711
53150.0,16.47323226928711
53151.0,16.47323226928711
53159.0,24.294836044311523
53160.0,24.294836044311523
53161.0,24.294836044311523
53162.0,24.294836044311523
53163.0,24.294836044311523
53164.0,24.294836044311523
53165.0,24.294836044311523
53166.0,24.294836044311523
53167.0,24.294836044311523
53169.0,24.294836044311523
53170.0,24.294836044311523
53171.0,24.29483413696289
53173.0,21.513397216796875
53174.0,21.513397216796875
53175.0,21.513397216796875
53183.0,22.36659049987793
53185.0,22.36659049987793
53186.0,22.36659049987793
53188.0,22.36659049987793
53189.0,22.36659049987793
53192.0,22.36659049987793
53193.0,22.36659049987793
53194.0,22.36659049987793
53195.0,22.36659049987793
53197.0,26.139760971069336
53198.0,26.139760971069336
53199.0,26.139760971069336
53207.0,21.541183471679688
53208.0,21.541183471679688
53209.0,21.541183471679688
53211.0,21.541183471679688
53212.0,21.541183471679688
53213.0,21.541183471679688
53214.0,21.541183471679688
53215.0,21.541183471679688
53216.0,21.541183471679688
53217.0,21.541183471679688
53218.0,21.541183471679688
53222.0,24.275400161743164
53223.0,24.275400161743164
53231.0,22.882734298706055
53232.0,22.882734298706055
53233.0,22.882734298706055
53234.0,22.882734298706055
53235.0,22.882734298706055
53236.0,22.882734298706055
53237.0,22.882734298706055
53239.0,22.882734298706055
53240.0,22.882734298706055
53241.0,22.882734298706055
53245.0,23.140798568725586
53246.0,23.140798568725586
53247.0,23.140798568725586
53255.0,30.5871639251709
53256.0,30.5871639251709
53257.0,30.5871639251709
53258.0,30.5871639251709
53260.0,30.5871639251709
53261.0,30.5871639251709
53263.0,30.5871639251709
53264.0,30.5871639251709
53266.0,30.58716583251953
53267.0,30.5871639251709
53270.0,27.854230880737305
53271.0,27.854230880737305
53272.0,27.854230880737305
53274.0,47.70322036743164
53275.0,47.70322036743164
53276.0,47.70322036743164
53284.0,37.45286178588867
53285.0,37.45286178588867
53286.0,37.45286178588867
53287.0,37.45286178588867
53288.0,37.45286178588867
53289.0,37.45286178588867
53290.0,37.45286178588867
53291.0,37.45286178588867
53292.0,37.45286178588867
53293.0,37.45286178588867
53296.0,37.45286178588867
53304.0,24.69420623779297
53306.0,24.69420623779297
53308.0,24.69420623779297
53310.0,24.69420623779297
53311.0,24.69420623779297
53312.0,24.69420623779297
53313.0,24.69420623779297
53314.0,24.69420623779297
53316.0,24.69420623779297
53318.0,28.775468826293945
53319.0,28.775468826293945
53323.0,46.504215240478516
53324.0,46.504215240478516
53327.0,45.40703201293945
53328.0,45.40703201293945
53331.0,32.22583770751953
53332.0,32.22583770751953
53333.0,32.22583770751953
53335.0,42.53404998779297
53337.0,42.53404998779297
53343.0,43.65192413330078
53348.0,26.190744400024414
53349.0,26.190744400024414
53351.0,24.77007484436035
53352.0,24.77007484436035
53353.0,24.77007484436035
53355.0,66.2609634399414
53356.0,66.2609634399414
53357.0,66.2609634399414
53359.0,31.065227508544922
53360.0,31.065227508544922
53361.0,31.06522560119629
53364.0,28.570859909057617
53367.0,20.98440170288086
53368.0,20.98440170288086
53371.0,17.745458602905273
53372.0,17.745458602905273
53373.0,17.745458602905273
53375.0,27.72334098815918
53376.0,27.72334098815918
53377.0,27.72334098815918
53379.0,36.74457550048828
53381.0,36.74457550048828
53384.0,26.19197654724121
53385.0,26.19197654724121
53387.0,29.91080665588379
53389.0,29.91080665588379
53391.0,17.931331634521484
53392.0,17.931331634521484
53393.0,17.931331634521484
53395.0,19.46945571899414
53396.0,19.46945571899414
53397.0,19.46945571899414
53399.0,18.011911392211914
53400.0,18.011911392211914
53401.0,18.011911392211914
53404.0,35.895267486572266
53405.0,35.895263671875
53407.0,52.16437911987305
53408.0,52.16437911987305
53409.0,52.16437911987305
53411.0,16.182632446289062
53412.0,16.182632446289062
53415.0,50.062129974365234
53416.0,50.062129974365234
53417.0,50.062129974365234
53425.0,28.960695266723633
53426.0,28.960695266723633
53427.0,28.960695266723633
53428.0,28.960695266723633
53431.0,28.960695266723633
53433.0,28.960695266723633
53434.0,28.960695266723633
53435.0,28.960695266723633
53436.0,28.960695266723633
53437.0,28.960695266723633
53439.0,32.624916076660156
53440.0,32.624916076660156
53441.0,32.624916076660156
53443.0,41.75144577026367
53444.0,41.75144577026367
53445.0,41.75144577026367
53447.0,45.692115783691406
53448.0,45.692115783691406
53449.0,45.692115783691406
53451.0,41.785762786865234
53452.0,41.785762786865234
53453.0,41.785762786865234
53455.0,43.491455078125
53456.0,43.491455078125
53457.0,43.491455078125
53460.0,49.21272277832031
53461.0,49.21272277832031
53463.0,45.56976318359375
53464.0,45.56976318359375
53465.0,45.56976318359375
53467.0,30.208227157592773
53472.0,77.94379425048828
53473.0,77.94379425048828
53475.0,35.341556549072266
53476.0,35.341556549072266
53477.0,35.341556549072266
53480.0,50.70792007446289
53481.0,50.70792007446289
53484.0,47.45121383666992
53485.0,47.45121383666992
53486.0,47.45121765136719
53489.0,68.07603454589844
53490.0,68.07603454589844
53492.0,27.000883102416992
53493.0,27.000883102416992
53494.0,27.000883102416992
53496.0,27.629304885864258
53497.0,27.629304885864258
53498.0,27.629304885864258
53500.0,29.28228187561035
53501.0,29.28228187561035
53502.0,29.28228187561035
53504.0,32.45296859741211
53505.0,32.45296859741211
53506.0,32.45296859741211
53508.0,21.472883224487305
53509.0,21.472883224487305
53510.0,21.472883224487305
53512.0,30.884817123413086
53513.0,30.884817123413086
53514.0,30.884817123413086
53516.0,32.62135314941406
53517.0,32.62135314941406
53518.0,32.62135314941406
53520.0,73.58097076416016
53521.0,73.5809555053711
53528.0,47.124664306640625
53532.0,31.95433235168457
53533.0,31.95433235168457
53534.0,31.95433235168457
53541.0,36.4159049987793
53542.0,36.4159049987793
53550.0,38.02800750732422
53551.0,38.02800750732422
53556.0,38.02800750732422
53557.0,38.02800750732422
53558.0,38.02800750732422
53559.0,38.02800750732422
53561.0,38.02800750732422
53562.0,38.02800750732422
53564.0,34.72294616699219
53568.0,21.986186981201172
53569.0,21.986186981201172
53570.0,21.986186981201172
53572.0,27.03531265258789
53573.0,27.03531265258789
53574.0,27.03531265258789
53576.0,41.89616775512695
53580.0,24.419612884521484
53581.0,24.419612884521484
53582.0,24.41960906982422
53584.0,21.443998336791992
53585.0,21.443998336791992
53586.0,21.443998336791992
53588.0,15.592779159545898
53589.0,15.592779159545898
53590.0,15.592779159545898
53592.0,18.795143127441406
53593.0,18.795143127441406
53594.0,18.795143127441406
53596.0,14.874818801879883
53598.0,14.874818801879883
53602.0,15.760051727294922
53611.0,29.09442901611328
53612.0,29.09442901611328
53614.0,29.09442901611328
53615.0,29.09442901611328
53616.0,29.09442901611328
53617.0,29.09442901611328
53618.0,29.09442901611328
53619.0,29.09442901611328
53620.0,29.09442901611328
53621.0,29.09442901611328
53622.0,29.09442901611328
53624.0,39.291839599609375
53625.0,39.29183578491211
53626.0,39.291839599609375
53649.0,23.46121597290039
53650.0,23.46121597290039
53659.0,33.97060012817383
53660.0,33.97060012817383
53661.0,33.97060012817383
53662.0,33.97060012817383
53663.0,33.97060012817383
53665.0,33.97060012817383
53666.0,33.97060012817383
53667.0,33.97060012817383
53670.0,33.97060012817383
53671.0,33.97060012817383
53681.0,28.40414810180664
53682.0,28.40414810180664
53683.0,28.40414810180664
53684.0,28.40414810180664
53685.0,28.40414810180664
53686.0,28.40414810180664
53688.0,28.40414810180664
53690.0,28.40414810180664
53714.0,29.59522247314453
53715.0,29.59522247314453
53716.0,29.59522247314453
53722.0,33.62984848022461
53723.0,33.629852294921875
53724.0,33.629852294921875
53732.0,41.574501037597656
53733.0,41.574501037597656
53734.0,41.574501037597656
53735.0,41.574501037597656
53736.0,41.574501037597656
53738.0,41.574501037597656
53741.0,41.574501037597656
53742.0,41.574501037597656
53743.0,41.574501037597656
53744.0,41.574501037597656
53746.0,38.2651481628418
53747.0,38.2651481628418
53748.0,38.2651481628418
53750.0,53.392723083496094
53751.0,53.392723083496094
53752.0,53.392723083496094
53754.0,16.999055862426758
53755.0,16.999055862426758
53756.0,16.999055862426758
53758.0,28.64183807373047
53760.0,28.64183807373047
53762.0,43.2405891418457
53763.0,43.2405891418457
53764.0,43.2405891418457
53766.0,32.981910705566406
53767.0,32.981910705566406
53768.0,32.981910705566406
53796.0,24.535221099853516
53797.0,24.535221099853516
53799.0,24.535221099853516
53801.0,24.535221099853516
53802.0,24.535221099853516
53804.0,24.535221099853516
53805.0,24.535221099853516
53806.0,24.535221099853516
53807.0,24.535221099853516
53811.0,30.408750534057617
53812.0,30.408750534057617
53813.0,30.408750534057617
53815.0,29.442249298095703
53817.0,29.442249298095703
53825.0,49.90180206298828
53827.0,49.90180206298828
53828.0,49.90180206298828
53829.0,49.90180206298828
53831.0,49.90180206298828
53832.0,49.90180206298828
53833.0,49.901798248291016
53835.0,49.90180206298828
53836.0,49.90180206298828
53837.0,49.90180206298828
53839.0,29.823320388793945
53840.0,29.823320388793945
53841.0,29.823320388793945
53844.0,40.579837799072266
53845.0,40.579837799072266
53846.0,40.579837799072266
53848.0,44.09191131591797
53849.0,44.09191131591797
53850.0,44.09191131591797
53856.0,41.7545051574707
53858.0,41.7545051574707
53860.0,26.58432388305664
53862.0,26.58432388305664
53864.0,22.05150604248047
53865.0,22.05150604248047
53868.0,38.06407928466797
53869.0,38.06407928466797
53870.0,38.06407928466797
53898.0,28.33941650390625
53899.0,28.33941650390625
53900.0,28.33941650390625
53901.0,28.339414596557617
53903.0,28.33941650390625
53904.0,28.33941650390625
53905.0,28.33941650390625
53907.0,28.33941650390625
53908.0,28.33941650390625
53909.0,28.33941650390625
53910.0,28.33941650390625
53918.0,19.94377326965332
53919.0,19.94377326965332
53920.0,19.94377326965332
53921.0,19.94377326965332
53922.0,19.94377326965332
53923.0,19.94377326965332
53924.0,19.94377326965332
53925.0,19.94377326965332
53926.0,19.94377326965332
53927.0,19.94377326965332
53928.0,19.94377326965332
53930.0,19.94377326965332
53932.0,19.28645133972168
53933.0,19.28645133972168
53934.0,19.28645133972168
53936.0,38.801979064941406
53940.0,38.45350646972656
53941.0,38.45351028442383
53942.0,38.45350646972656
53945.0,32.648841857910156
53946.0,32.648841857910156
53948.0,28.811241149902344
53950.0,28.811241149902344
53957.0,50.50998306274414
53958.0,50.50998306274414
53961.0,60.25580978393555
53962.0,60.25580978393555
53963.0,60.25580978393555
53965.0,31.685672760009766
53967.0,31.685672760009766
53969.0,23.184240341186523
53970.0,23.184240341186523
53971.0,23.184240341186523
53973.0,25.555299758911133
53974.0,25.555299758911133
53975.0,25.555299758911133
53977.0,30.04722023010254
53979.0,30.04722023010254
53981.0,24.940107345581055
53983.0,24.940107345581055
53987.0,45.3740348815918
53989.0,26.6541748046875
53990.0,26.6541690826416
53991.0,26.6541748046875
53993.0,33.65113067626953
53994.0,33.65113067626953
53995.0,33.65113067626953
54003.0,41.240379333496094
54004.0,41.240379333496094
54005.0,41.240379333496094
54006.0,41.240379333496094
54007.0,41.240379333496094
54008.0,41.240379333496094
54009.0,41.240379333496094
54010.0,41.240379333496094
54011.0,41.240379333496094
54012.0,41.240379333496094
54013.0,41.240379333496094
54014.0,41.240379333496094
54016.0,22.483871459960938
54017.0,22.483871459960938
54020.0,26.62571907043457
54022.0,26.62571907043457
54024.0,59.71698760986328
54025.0,59.71698760986328
54026.0,59.71698760986328
54028.0,78.2257080078125
54029.0,78.2257080078125
54030.0,78.2257080078125
54032.0,69.71861267089844
54034.0,69.71861267089844
54036.0,71.73424530029297
54037.0,71.73424530029297
54038.0,71.73424530029297
54040.0,54.925052642822266
54041.0,54.925052642822266
54042.0,54.925052642822266
54044.0,57.876670837402344
54045.0,57.876670837402344
54049.0,28.715593338012695
54050.0,28.715593338012695
54052.0,21.237144470214844
54053.0,21.237144470214844
54057.0,31.999969482421875
54058.0,31.999969482421875
54060.0,58.66565704345703
54061.0,58.66565704345703
54062.0,58.66565704345703
54064.0,44.397945404052734
54065.0,44.397945404052734
54066.0,44.397945404052734
54068.0,36.4489860534668
54070.0,36.4489860534668
54072.0,21.56095314025879
54073.0,21.56095314025879
54074.0,21.56095314025879
54080.0,41.55795669555664
54081.0,41.55795669555664
54085.0,45.653926849365234
54092.0,22.209562301635742
54093.0,22.209562301635742
54094.0,22.209562301635742
54096.0,22.464122772216797
54097.0,22.464122772216797
54098.0,22.464122772216797
54100.0,26.708066940307617
54102.0,26.708066940307617
54110.0,27.212398529052734
54111.0,27.212398529052734
54112.0,27.212398529052734
54113.0,27.212398529052734
54115.0,27.212398529052734
54116.0,27.212398529052734
54117.0,27.212398529052734
54119.0,27.212398529052734
54120.0,27.212398529052734
54122.0,27.212398529052734
54125.0,28.94466781616211
54126.0,28.94466781616211
54128.0,25.135183334350586
54129.0,25.135183334350586
54130.0,25.135183334350586
54138.0,26.534076690673828
54139.0,26.534076690673828
54140.0,26.534076690673828
54142.0,26.534076690673828
54143.0,26.534076690673828
54145.0,26.534076690673828
54146.0,26.534076690673828
54147.0,26.534076690673828
54148.0,26.534076690673828
54149.0,26.534076690673828
54150.0,26.534076690673828
54154.0,28.529897689819336
54155.0,28.529897689819336
54157.0,30.768627166748047
54158.0,30.768627166748047
54162.0,34.35004806518555
54163.0,34.35004806518555
54165.0,42.0551872253418
54167.0,42.0551872253418
54169.0,35.40286636352539
54170.0,35.402870178222656
54171.0,35.40286636352539
54173.0,27.922733306884766
54174.0,27.922733306884766
54175.0,27.922733306884766
54183.0,32.154239654541016
54184.0,32.154239654541016
54186.0,32.154239654541016
54187.0,32.154239654541016
54190.0,32.154239654541016
54194.0,32.154239654541016
54195.0,32.154239654541016
54197.0,38.33268356323242
54198.0,38.33268356323242
54202.0,39.2610969543457
54203.0,39.2610969543457
54207.0,38.983219146728516
54209.0,26.42576026916504
54210.0,26.42576026916504
54211.0,26.42576026916504
54213.0,20.34298324584961
54215.0,20.34298324584961
54217.0,18.01338005065918
54218.0,18.01338005065918
54221.0,20.71103286743164
54222.0,20.71103286743164
54223.0,20.71103286743164
54235.0,34.20268249511719
54237.0,34.20268249511719
54238.0,34.20268249511719
