,Pretrained_feature_predict,id
25692,42.406372,58826.0
25693,48.4574,58828.0
25694,45.127056,58830.0
25695,39.756577,58832.0
25696,33.419952,58834.0
25697,44.078056,58836.0
25698,47.6663,58838.0
25699,60.667828,58842.0
25700,32.87758,58844.0
25701,32.482002,58846.0
25702,48.163383,58848.0
25703,38.578854,58850.0
25704,45.922756,58852.0
25705,40.457535,58854.0
25706,43.83752,58860.0
25707,49.87156,58862.0
25708,48.19152,58864.0
25709,41.13245,58866.0
25710,49.293697,58868.0
25711,37.984283,58872.0
25712,39.577183,58874.0
25713,37.701782,58876.0
25714,42.465614,58878.0
25715,57.02249,58880.0
25716,46.8553,58882.0
25717,43.561363,58884.0
25718,33.9153,58886.0
25719,52.411602,58890.0
25720,41.366745,58892.0
25721,46.44939,58894.0
25722,49.518417,58898.0
25723,40.7226,58902.0
25724,42.897495,58916.0
25725,28.948208,58920.0
25726,37.264645,58924.0
25727,36.695442,58928.0
25728,28.235737,58930.0
25729,36.908646,58932.0
25730,30.935555,58936.0
25731,42.836353,58940.0
25732,50.393524,58942.0
25733,40.048916,58944.0
25734,34.91004,58946.0
25735,49.949387,58948.0
25736,36.088642,58950.0
25737,44.950764,58954.0
25738,38.61931,58956.0
25739,50.668068,58958.0
25740,41.050236,58960.0
25741,43.71755,58962.0
25742,54.21486,58964.0
25743,46.888145,58968.0
25744,44.19733,58970.0
25745,31.847218,58972.0
25746,34.721325,58974.0
25747,41.33848,58976.0
25748,44.93547,58978.0
25749,43.041462,58980.0
25750,42.617928,58982.0
25751,36.017197,58986.0
25752,50.659454,58988.0
25753,34.117825,58990.0
25754,41.382286,58992.0
25755,33.54863,58994.0
25756,51.15712,58996.0
25757,58.64197,58998.0
25758,31.899065,59000.0
25759,38.781273,59002.0
25760,46.777615,59004.0
25761,52.919735,59006.0
25762,44.046684,59008.0
25763,28.827003,59010.0
25764,30.410065,59012.0
25765,37.88974,59014.0
25766,36.618748,59016.0
25767,39.67681,59018.0
25768,43.980404,59022.0
25769,33.535275,59024.0
25770,47.328995,59026.0
25771,38.739468,59028.0
25772,37.223198,59030.0
25773,39.778023,59032.0
25774,39.836388,59034.0
25775,38.119526,59036.0
25776,45.075146,59040.0
25777,34.491516,59044.0
25778,47.94838,59046.0
25779,37.321274,59048.0
25780,38.774857,59054.0
25781,27.895016,59056.0
25782,49.373272,1.0
25783,42.14907,2.0
25784,44.97661,10.0
25785,43.718636,33.0
25786,48.323036,42.0
25787,33.586445,51.0
25788,45.903084,61.0
25789,43.52823,81.0
25790,41.574375,83.0
25791,37.921997,84.0
25792,51.128384,91.0
25793,38.861725,97.0
25794,47.533504,100.0
25795,44.472557,109.0
25796,40.844856,117.0
25797,38.046608,153.0
25798,41.37793,163.0
25799,42.40737,170.0
25800,37.191883,191.0
25801,31.522764,195.0
25802,47.559284,209.0
25803,48.121605,212.0
25804,41.58109,217.0
25805,43.706745,230.0
25806,33.01171,245.0
25807,33.613247,252.0
25808,35.496304,259.0
25809,38.358356,273.0
25810,35.305935,289.0
25811,31.054249,297.0
25812,38.198677,302.0
25813,28.666567,600.0
25814,33.02642,601.0
25815,33.02642,602.0
25816,41.77915,606.0
25817,39.12312,611.0
25818,38.61357,615.0
25819,39.672928,624.0
25820,33.353058,629.0
25821,38.692722,636.0
25822,54.785763,650.0
25823,41.301632,664.0
25824,31.586576,665.0
25825,41.423508,669.0
25826,44.7509,1505.0
25827,44.7509,1506.0
25828,55.866814,1522.0
25829,51.73272,1536.0
25830,51.73272,1537.0
25831,56.43981,1556.0
25832,32.618332,1572.0
25833,51.253124,1579.0
25834,51.052956,1585.0
25835,54.368572,1589.0
25836,54.368572,1591.0
25837,50.6332,1627.0
25838,47.215992,1637.0
25839,47.215992,1640.0
25840,67.22028,1657.0
25841,59.27206,1673.0
25842,67.79579,1702.0
25843,57.391624,1714.0
25844,55.334583,1724.0
25845,62.237225,1741.0
25846,57.330128,1750.0
25847,57.330128,1753.0
25848,68.68424,1758.0
25849,52.165527,1771.0
25850,44.6208,1774.0
25851,59.389668,1786.0
25852,47.492565,1822.0
25853,50.649193,1828.0
25854,44.287144,1834.0
25855,51.520275,1842.0
25856,39.04518,1876.0
25857,39.04518,1877.0
25858,39.04518,1878.0
25859,39.04518,1879.0
25860,66.95216,1900.0
25861,44.318974,1918.0
25862,44.7567,1936.0
25863,54.51217,1942.0
25864,52.291348,1954.0
25865,52.291348,1955.0
25866,52.291348,1957.0
25867,19.000252,1962.0
25868,51.317104,1992.0
25869,56.07187,2008.0
25870,48.826744,2015.0
25871,50.982143,2035.0
25872,35.36108,2045.0
25873,38.80895,2056.0
25874,62.21629,2074.0
25875,62.21629,2076.0
25876,43.374,2080.0
25877,40.714462,2089.0
25878,30.559057,2107.0
25879,56.760757,2141.0
25880,56.760757,2142.0
25881,39.532173,2152.0
25882,33.20474,2178.0
25883,46.596085,2182.0
25884,37.17749,2200.0
25885,37.17749,2201.0
25886,37.17749,2203.0
25887,44.312546,2210.0
25888,44.074047,2218.0
25889,44.074047,2222.0
25890,57.9593,2224.0
25891,27.054502,2238.0
25892,27.054502,2239.0
25893,40.222027,2254.0
25894,36.47701,2260.0
25895,36.47701,2262.0
25896,30.584143,2273.0
25897,30.584143,2276.0
25898,46.361557,2278.0
25899,46.361557,2280.0
25900,46.361557,2281.0
25901,39.667416,2285.0
25902,39.430244,2291.0
25903,39.430244,2292.0
25904,39.430244,2293.0
25905,31.60173,2300.0
25906,31.510366,2314.0
25907,49.561584,2324.0
25908,33.169327,2327.0
25909,31.076092,2333.0
25910,29.201616,2341.0
25911,28.489733,2346.0
25912,30.007187,2351.0
25913,37.305542,2363.0
25914,34.957905,2370.0
25915,33.22061,2379.0
25916,39.473785,2383.0
25917,26.903637,2385.0
25918,33.382362,2401.0
25919,45.370922,2413.0
25920,45.370922,2414.0
25921,37.884254,2421.0
25922,37.884254,2422.0
25923,43.257492,2427.0
25924,30.032768,2434.0
25925,34.023434,2439.0
25926,28.654676,2455.0
25927,30.429306,2457.0
25928,30.429306,2458.0
25929,30.575706,2478.0
25930,37.061935,2493.0
25931,37.061935,2494.0
25932,37.061935,2495.0
25933,34.851643,2497.0
25934,34.851643,2498.0
25935,30.261173,2505.0
25936,30.215645,2509.0
25937,36.356506,2522.0
25938,36.356506,2523.0
25939,38.329597,2540.0
25940,38.329597,2541.0
25941,32.27679,2544.0
25942,32.27679,2545.0
25943,25.531887,2551.0
25944,37.598938,2567.0
25945,37.598938,2568.0
25946,37.348232,2575.0
25947,32.18983,2587.0
25948,32.18983,2589.0
25949,43.290173,2595.0
25950,40.522243,2605.0
25951,34.0102,2609.0
25952,40.48238,2612.0
25953,33.39357,2616.0
25954,36.74721,2620.0
25955,26.675339,2624.0
25956,28.801558,2632.0
25957,33.372177,2649.0
25958,31.624992,2657.0
25959,39.378468,2661.0
25960,34.68854,2665.0
25961,38.534813,2673.0
25962,40.798664,2694.0
25963,43.225246,2697.0
25964,39.363678,2714.0
25965,42.300087,2716.0
25966,35.132412,2733.0
25967,34.098923,2742.0
25968,38.4466,2744.0
25969,38.673145,2748.0
25970,34.4781,2752.0
25971,32.5626,2756.0
25972,32.116352,2761.0
25973,32.116352,2762.0
25974,41.783993,2764.0
25975,37.839195,2777.0
25976,34.31494,2785.0
25977,27.774702,2813.0
25978,27.774702,2814.0
25979,36.227207,2836.0
25980,36.476486,2854.0
25981,36.637146,2856.0
25982,36.637146,2857.0
25983,35.22706,2870.0
25984,30.29191,2877.0
25985,30.29191,2878.0
25986,34.86232,2889.0
25987,32.303154,2894.0
25988,30.857979,2896.0
25989,32.020924,2901.0
25990,31.108624,2912.0
25991,34.993034,2920.0
25992,34.993034,2922.0
25993,33.17313,2924.0
25994,29.838284,2933.0
25995,37.035793,2941.0
25996,37.035793,2942.0
25997,35.12619,2944.0
25998,36.28129,2949.0
25999,43.329613,2952.0
26000,35.81289,2958.0
26001,39.936134,2974.0
26002,36.387573,2976.0
26003,36.387573,2977.0
26004,36.387573,2978.0
26005,35.809788,2980.0
26006,36.519432,2985.0
26007,41.39276,2988.0
26008,40.083923,3005.0
26009,37.539425,3010.0
26010,31.272163,3018.0
26011,40.70747,3021.0
26012,40.70747,3022.0
26013,30.633537,3037.0
26014,43.18576,3054.0
26015,30.37516,3074.0
26016,30.764181,3081.0
26017,30.764181,3082.0
26018,40.672768,3090.0
26019,36.619766,3093.0
26020,31.640972,3105.0
26021,31.640972,3106.0
26022,39.038807,3110.0
26023,30.925243,3122.0
26024,30.925243,3123.0
26025,40.36764,3126.0
26026,40.36764,3127.0
26027,44.238796,3133.0
26028,44.238796,3134.0
26029,31.534706,3138.0
26030,31.534706,3139.0
26031,39.115532,3149.0
26032,30.05275,3153.0
26033,33.76749,3165.0
26034,37.581528,3185.0
26035,34.05548,3193.0
26036,34.05548,3194.0
26037,35.79254,3198.0
26038,35.79254,3199.0
26039,34.97242,3220.0
26040,36.288338,3232.0
26041,43.954895,3239.0
26042,37.016426,3243.0
26043,41.614643,3247.0
26044,29.667707,3263.0
26045,29.667707,3264.0
26046,36.631477,3268.0
26047,27.897236,3276.0
26048,37.703423,3296.0
26049,39.875916,3307.0
26050,41.102554,3323.0
26051,41.102554,3324.0
26052,41.102554,3325.0
26053,37.006493,3327.0
26054,37.987953,3332.0
26055,37.987953,3333.0
26056,31.933836,3339.0
26057,27.51052,3349.0
26058,36.6483,3362.0
26059,38.36033,3372.0
26060,34.59443,3399.0
26061,36.95368,3403.0
26062,37.79109,3411.0
26063,40.387257,3415.0
26064,38.59248,3422.0
26065,31.718807,3432.0
26066,33.82122,3448.0
26067,33.82122,3449.0
26068,45.125717,3456.0
26069,45.125717,3457.0
26070,44.480247,3461.0
26071,44.480247,3462.0
26072,37.812546,3464.0
26073,40.334076,3477.0
26074,40.334076,3478.0
26075,38.821007,3482.0
26076,40.419697,3484.0
26077,30.538456,3501.0
26078,30.235168,3505.0
26079,42.05042,3510.0
26080,33.832253,3514.0
26081,32.098858,3585.0
26082,32.098858,3586.0
26083,28.109356,3594.0
26084,29.395838,3609.0
26085,40.99123,3614.0
26086,37.667957,3622.0
26087,31.08424,3626.0
26088,37.478718,3647.0
26089,36.970173,3671.0
26090,36.838276,3675.0
26091,35.379524,3682.0
26092,36.465546,3691.0
26093,36.245564,3706.0
26094,39.227776,3711.0
26095,35.479565,3714.0
26096,35.479565,3715.0
26097,27.546637,3718.0
26098,34.174118,3723.0
26099,29.27444,3726.0
26100,27.658546,3745.0
26101,35.15165,3765.0
26102,26.882544,3768.0
26103,29.94471,3777.0
26104,29.925674,3780.0
26105,31.323214,3784.0
26106,38.043194,3800.0
26107,42.154823,3817.0
26108,32.567307,3833.0
26109,30.06213,3841.0
26110,39.80425,3844.0
26111,40.558064,3881.0
26112,31.548887,3889.0
26113,35.4702,3912.0
26114,34.36313,3928.0
26115,50.28281,3936.0
26116,32.770386,3945.0
26117,30.031624,3953.0
26118,35.32708,3965.0
26119,33.04894,3972.0
26120,42.41674,3980.0
26121,37.15634,3997.0
26122,42.986107,4005.0
26123,38.873207,4020.0
26124,35.209145,4041.0
26125,33.91254,4044.0
26126,31.030415,4049.0
26127,40.11002,4057.0
26128,30.656298,4064.0
26129,44.123398,4072.0
26130,44.123398,4073.0
26131,29.180763,4089.0
26132,40.82126,4100.0
26133,38.335545,4104.0
26134,38.335545,4105.0
26135,45.862736,4113.0
26136,41.98378,4117.0
26137,29.304152,4125.0
26138,41.002773,4140.0
26139,42.91694,4145.0
26140,37.28312,4153.0
26141,33.740967,4165.0
26142,33.07209,4177.0
26143,45.659348,4201.0
26144,40.747025,4220.0
26145,44.057823,4225.0
26146,46.811226,4233.0
26147,46.120777,4249.0
26148,43.657482,4264.0
26149,43.657482,4265.0
26150,37.30508,4280.0
26151,37.30508,4281.0
26152,38.617714,4289.0
26153,35.860733,4296.0
26154,40.127586,4308.0
26155,37.63872,4337.0
26156,38.94321,4341.0
26157,38.926826,4353.0
26158,37.515854,4361.0
26159,40.836018,4365.0
26160,39.242805,4376.0
26161,39.242805,4377.0
26162,32.44682,4385.0
26163,39.495827,4389.0
26164,35.589127,4392.0
26165,35.171173,4396.0
26166,31.050198,4421.0
26167,54.059586,4432.0
26168,40.77661,4437.0
26169,44.796497,4444.0
26170,42.386932,4461.0
26171,37.94027,4465.0
26172,43.94925,4472.0
26173,47.73056,4496.0
26174,45.71185,4501.0
26175,37.817722,4528.0
26176,47.94921,4536.0
26177,46.080696,4540.0
26178,48.717335,4568.0
26179,46.101604,4572.0
26180,48.880226,4577.0
26181,41.509815,4584.0
26182,51.87359,4588.0
26183,30.22433,4597.0
26184,40.1573,4605.0
26185,48.036263,4609.0
26186,38.563976,4616.0
26187,36.66148,4621.0
26188,44.050632,4629.0
26189,44.81979,4632.0
26190,51.785603,4653.0
26191,51.462116,4656.0
26192,51.462116,4657.0
26193,46.404472,4669.0
26194,36.47278,4684.0
26195,42.223698,4693.0
26196,40.16439,4717.0
26197,40.16439,4718.0
26198,52.70154,4737.0
26199,52.70154,4738.0
26200,46.661617,4745.0
26201,30.489063,6935.0
26202,30.489063,6936.0
26203,36.975544,6938.0
26204,41.617264,6953.0
26205,53.33496,6960.0
26206,34.682556,6972.0
26207,29.93017,6975.0
26208,35.161655,6978.0
26209,38.68046,6983.0
26210,47.95791,6985.0
26211,42.171974,6989.0
26212,39.34037,6993.0
26213,41.326008,7018.0
26214,49.813313,7061.0
26215,49.813313,7062.0
26216,37.15621,7068.0
26217,37.15621,7069.0
26218,50.607357,7072.0
26219,50.607357,7075.0
26220,37.721123,7078.0
26221,43.00194,7092.0
26222,43.00194,7095.0
26223,38.96823,7098.0
26224,41.719902,7109.0
26225,41.719902,7110.0
26226,46.758118,7136.0
26227,41.830284,7144.0
26228,29.93017,7159.0
26229,35.161655,7162.0
26230,35.161655,7163.0
26231,42.171974,7172.0
26232,38.82866,7196.0
26233,40.190777,7204.0
26234,42.171974,7222.0
26235,42.171974,7225.0
26236,41.95969,7227.0
26237,41.95969,7241.0
26238,46.093002,7244.0
26239,46.093002,7246.0
26240,41.95969,7266.0
26241,45.68576,7278.0
26242,45.68576,7283.0
26243,35.682743,7285.0
26244,35.682743,7290.0
26245,37.208763,7299.0
26246,37.208763,7306.0
26247,31.342407,7311.0
26248,31.342407,7313.0
26249,37.06501,7315.0
26250,37.06501,7317.0
26251,29.1307,7318.0
26252,36.754272,7337.0
26253,36.754272,7338.0
26254,36.754272,7342.0
26255,36.754272,7344.0
26256,38.82866,7350.0
26257,38.82866,7351.0
26258,38.82866,7353.0
26259,40.190777,7360.0
26260,33.77681,7380.0
26261,33.77681,7382.0
26262,33.77681,7391.0
26263,32.45542,7398.0
26264,32.45542,7400.0
26265,33.77681,7410.0
26266,33.77681,7412.0
26267,26.904099,7421.0
26268,26.904099,7422.0
26269,26.904099,7423.0
26270,25.96811,7424.0
26271,30.181637,7429.0
26272,29.651052,7432.0
26273,35.914703,7438.0
26274,35.914703,7441.0
26275,35.491028,7444.0
26276,35.491028,7446.0
26277,35.491028,7448.0
26278,35.491028,7450.0
26279,40.992813,7462.0
26280,34.201256,7466.0
26281,34.201256,7470.0
26282,35.491028,7481.0
26283,35.491028,7488.0
26284,31.24027,7494.0
26285,31.24027,7496.0
26286,28.902092,7511.0
26287,31.903212,7524.0
26288,31.903212,7526.0
26289,39.09045,7529.0
26290,37.063496,7536.0
26291,46.32494,7543.0
26292,44.823544,7545.0
26293,44.823544,7546.0
26294,44.823544,7547.0
26295,41.326008,7553.0
26296,40.748215,7567.0
26297,41.326008,7570.0
26298,41.326008,7577.0
26299,35.740204,7584.0
26300,35.740204,7585.0
26301,29.121807,7593.0
26302,33.177887,7595.0
26303,33.77681,7599.0
26304,33.53956,7605.0
26305,32.45542,7606.0
26306,33.760155,7627.0
26307,30.860882,7634.0
26308,30.860882,7635.0
26309,30.860882,7636.0
26310,30.860882,7637.0
26311,33.30444,7642.0
26312,33.30444,7643.0
26313,33.30444,7647.0
26314,33.30444,7649.0
26315,31.14503,7651.0
26316,31.14503,7653.0
26317,26.431938,7655.0
26318,26.431938,7656.0
26319,33.027607,7665.0
26320,31.072496,7667.0
26321,28.907171,7682.0
26322,28.907171,7683.0
26323,28.907171,7685.0
26324,24.672386,7687.0
26325,24.672386,7692.0
26326,24.672386,7695.0
26327,23.581467,7711.0
26328,27.821125,7722.0
26329,25.46529,7727.0
26330,30.533499,7729.0
26331,26.692375,7737.0
26332,26.692375,7738.0
26333,36.86669,7744.0
26334,37.208763,7765.0
26335,37.208763,7769.0
26336,42.16817,7777.0
26337,42.16817,7779.0
26338,40.110992,7787.0
26339,40.110992,7792.0
26340,40.110992,7817.0
26341,40.110992,7822.0
26342,40.110992,7830.0
26343,40.110992,7831.0
26344,40.110992,7835.0
26345,40.110992,7842.0
26346,38.362053,7848.0
26347,37.495575,7850.0
26348,29.721306,7857.0
26349,36.837933,7865.0
26350,35.797813,7869.0
26351,33.01848,7873.0
26352,28.370012,7878.0
26353,26.743689,7882.0
26354,32.82195,7890.0
26355,32.82195,7899.0
26356,32.82195,7900.0
26357,32.82195,7902.0
26358,32.82195,7905.0
26359,45.970867,7915.0
26360,45.970867,7916.0
26361,44.850655,7919.0
26362,44.850655,7921.0
26363,34.545063,7927.0
26364,29.716661,7929.0
26365,30.862057,7948.0
26366,30.862057,7950.0
26367,30.862057,7951.0
26368,35.512585,7953.0
26369,42.043327,7959.0
26370,38.17061,7969.0
26371,40.59494,7971.0
26372,40.59494,7972.0
26373,40.59494,7973.0
26374,40.59494,7977.0
26375,37.474686,7985.0
26376,37.474686,7987.0
26377,34.73864,7989.0
26378,34.73864,7994.0
26379,34.73864,8001.0
26380,34.73864,8008.0
26381,34.73864,8013.0
26382,41.90304,8016.0
26383,44.117096,8024.0
26384,32.625397,8032.0
26385,38.31519,8052.0
26386,39.193142,8068.0
26387,39.193142,8074.0
26388,35.161655,8078.0
26389,37.489212,8089.0
26390,30.84898,8098.0
26391,35.161655,8113.0
26392,32.53731,8117.0
26393,29.153156,8130.0
26394,45.00925,8148.0
26395,43.611702,8152.0
26396,38.795044,8160.0
26397,38.795044,8161.0
26398,38.90521,8164.0
26399,38.90521,8168.0
26400,46.346107,8179.0
26401,46.346107,8185.0
26402,46.346107,8186.0
26403,44.77748,8195.0
26404,48.9109,8218.0
26405,48.758934,8223.0
26406,45.58253,8229.0
26407,49.317722,8390.0
26408,31.13552,8399.0
26409,31.13552,8400.0
26410,36.754272,8412.0
26411,41.326008,8415.0
26412,24.672386,8438.0
26413,49.372803,8450.0
26414,43.033417,8463.0
26415,43.033417,8466.0
26416,37.44888,8478.0
26417,37.44888,8480.0
26418,39.810196,8495.0
26419,42.402096,8517.0
26420,38.105362,8519.0
26421,32.746475,8529.0
26422,32.746475,8531.0
26423,46.733246,8535.0
26424,49.813313,8544.0
26425,49.813313,8547.0
26426,42.29314,8550.0
26427,31.697372,8567.0
26428,37.15621,8582.0
26429,50.607357,8586.0
26430,50.607357,8588.0
26431,43.976734,8594.0
26432,43.962963,8596.0
26433,37.474686,8616.0
26434,25.12814,8622.0
26435,48.81213,8637.0
26436,48.81213,8639.0
26437,47.497417,8653.0
26438,45.57125,8662.0
26439,45.57125,8663.0
26440,35.265984,8668.0
26441,35.265984,8669.0
26442,41.205357,8672.0
26443,44.178474,8679.0
26444,40.87541,8681.0
26445,40.87541,8682.0
26446,51.654625,8687.0
26447,51.654625,8688.0
26448,41.704525,8692.0
26449,32.659138,8697.0
26450,37.16935,8708.0
26451,38.96823,8712.0
26452,38.96823,8713.0
26453,57.22885,8726.0
26454,36.07556,8733.0
26455,45.43136,8741.0
26456,41.719902,8748.0
26457,43.07318,8751.0
26458,36.247913,8758.0
26459,40.765064,8774.0
26460,38.90461,8778.0
26461,45.53412,8789.0
26462,54.54422,8794.0
26463,24.781677,8804.0
26464,40.974407,8806.0
26465,40.974407,8807.0
26466,48.95536,8817.0
26467,31.418064,8833.0
26468,34.20894,8843.0
26469,30.356268,8847.0
26470,40.09541,8852.0
26471,29.90083,8856.0
26472,29.90083,8858.0
26473,30.489063,8861.0
26474,30.489063,8864.0
26475,37.46616,8877.0
26476,30.440538,8881.0
26477,34.274414,8887.0
26478,38.317337,8891.0
26479,31.672554,8917.0
26480,31.672554,8918.0
26481,31.672554,8919.0
26482,30.651249,8921.0
26483,30.651249,8923.0
26484,46.758118,8933.0
26485,39.826397,8939.0
26486,33.069736,8954.0
26487,32.906242,8958.0
26488,32.906242,8959.0
26489,53.33496,8988.0
26490,41.830284,8997.0
26491,41.830284,8998.0
26492,41.830284,8999.0
26493,33.864094,9004.0
26494,38.066307,9007.0
26495,42.60848,9013.0
26496,34.682556,9018.0
26497,34.682556,9019.0
26498,37.74794,9021.0
26499,34.710926,9033.0
26500,43.47058,9037.0
26501,31.547249,9042.0
26502,40.600964,9048.0
26503,35.08437,9051.0
26504,35.08437,9052.0
26505,27.457142,9058.0
26506,27.457142,9059.0
26507,30.610424,9063.0
26508,31.158007,9069.0
26509,34.808437,9071.0
26510,34.808437,9074.0
26511,35.161655,9077.0
26512,35.161655,9078.0
26513,35.161655,9081.0
26514,33.076836,9086.0
26515,33.076836,9087.0
26516,32.44287,9094.0
26517,42.834534,9104.0
26518,37.860935,9112.0
26519,37.860935,9113.0
26520,36.680832,9121.0
26521,34.312508,9131.0
26522,33.561516,9137.0
26523,37.199673,9153.0
26524,42.92813,9164.0
26525,43.14488,9178.0
26526,40.296787,9183.0
26527,41.642303,9187.0
26528,33.592045,9193.0
26529,38.68046,9196.0
26530,38.718662,9201.0
26531,38.718662,9202.0
26532,38.718662,9203.0
26533,36.700916,9206.0
26534,36.700916,9209.0
26535,41.519817,9222.0
26536,37.129402,9243.0
26537,33.958668,9248.0
26538,37.991642,9251.0
26539,37.21623,9258.0
26540,38.179943,9272.0
26541,38.73532,9277.0
26542,38.73532,9280.0
26543,37.566536,9282.0
26544,37.566536,9283.0
26545,45.96015,9291.0
26546,47.95791,9297.0
26547,42.171974,9306.0
26548,42.171974,9307.0
26549,39.34037,9311.0
26550,30.517225,9321.0
26551,33.105576,9325.0
26552,33.105576,9328.0
26553,31.13552,9939.0
26554,36.31764,9944.0
26555,39.810196,9958.0
26556,39.810196,9961.0
26557,31.697372,9969.0
26558,45.57125,9986.0
26559,45.57125,9987.0
26560,41.704525,9999.0
26561,37.16935,10004.0
26562,36.07556,10008.0
26563,40.765064,10016.0
26564,54.54422,10019.0
26565,31.610798,10026.0
26566,33.069736,10032.0
26567,48.164425,10037.0
26568,33.592045,10050.0
26569,31.342407,10056.0
26570,35.491028,10063.0
26571,37.44888,10093.0
26572,39.810196,10102.0
26573,44.705967,10121.0
26574,42.29314,10124.0
26575,41.274536,10134.0
26576,41.274536,10137.0
26577,43.976734,10140.0
26578,43.962963,10144.0
26579,45.57125,10164.0
26580,37.16935,10180.0
26581,36.07556,10184.0
26582,36.07556,10185.0
26583,36.247913,10195.0
26584,45.53412,10203.0
26585,24.781677,10208.0
26586,40.09541,10218.0
26587,40.09541,10219.0
26588,30.440538,10229.0
26589,33.069736,10236.0
26590,33.069736,10237.0
26591,33.069736,10238.0
26592,53.33496,10241.0
26593,39.01866,10253.0
26594,42.92813,10259.0
26595,33.592045,10260.0
26596,31.342407,10265.0
26597,31.342407,10267.0
26598,47.95791,10278.0
26599,47.95791,10280.0
26600,47.95791,10281.0
26601,36.754272,10288.0
26602,41.326008,10291.0
26603,33.177887,10297.0
26604,35.910892,10302.0
26605,44.705967,10334.0
26606,40.269806,10346.0
26607,40.269806,10347.0
26608,37.15621,10358.0
26609,43.962963,10368.0
26610,37.721123,10370.0
26611,39.114716,10379.0
26612,50.567368,10383.0
26613,40.87541,10387.0
26614,38.96823,10395.0
26615,57.22885,10398.0
26616,57.22885,10399.0
26617,34.077404,10402.0
26618,41.719902,10411.0
26619,31.10313,10416.0
26620,45.13824,10418.0
26621,44.591476,10583.0
26622,44.591476,10584.0
26623,41.33159,10597.0
26624,41.33159,10599.0
26625,46.15261,10603.0
26626,44.946686,10607.0
26627,44.946686,10608.0
26628,52.17064,10627.0
26629,49.845284,10634.0
26630,45.98545,10639.0
26631,49.029118,10643.0
26632,50.846203,10650.0
26633,53.69649,10661.0
26634,35.84964,10689.0
26635,34.6164,10700.0
26636,34.094948,10708.0
26637,49.976387,10714.0
26638,40.93364,10719.0
26639,44.881042,10731.0
26640,38.894794,10737.0
26641,36.7652,10762.0
26642,40.154198,10772.0
26643,47.17445,10782.0
26644,35.878708,10800.0
26645,44.621235,10805.0
26646,42.479706,10808.0
26647,47.67083,10825.0
26648,39.04052,10830.0
26649,43.697517,10836.0
26650,39.660877,10843.0
26651,39.660877,10844.0
26652,39.660877,10845.0
26653,37.44913,10847.0
26654,37.44913,10848.0
26655,35.24951,10865.0
26656,42.077385,10873.0
26657,40.663662,10875.0
26658,41.84437,10877.0
26659,41.84437,10879.0
26660,47.990974,10885.0
26661,44.67734,10890.0
26662,56.603413,10921.0
26663,43.471436,10935.0
26664,53.4429,10937.0
26665,52.48293,10938.0
26666,52.48293,10940.0
26667,52.48293,10941.0
26668,30.742071,10947.0
26669,30.742071,10948.0
26670,41.88786,10991.0
26671,34.15482,11014.0
26672,31.049501,11025.0
26673,46.90372,11034.0
26674,50.414154,11050.0
26675,39.240677,11059.0
26676,27.699131,11078.0
26677,27.699131,11079.0
26678,29.82174,11082.0
26679,29.82174,11085.0
26680,34.529526,11132.0
26681,44.05778,11140.0
26682,37.693615,11142.0
26683,29.929764,11164.0
26684,29.929764,11165.0
26685,28.162676,11171.0
26686,46.00662,11188.0
26687,38.10985,11200.0
26688,38.10985,11201.0
26689,36.551533,11211.0
26690,48.125507,11218.0
26691,48.125507,11220.0
26692,36.802395,11223.0
26693,42.295372,11231.0
26694,40.41037,11238.0
26695,45.184994,11273.0
26696,47.054176,11278.0
26697,29.235088,11294.0
26698,28.38084,11300.0
26699,37.253937,11337.0
26700,46.127712,11366.0
26701,43.229805,11380.0
26702,40.91509,11390.0
26703,31.53529,11396.0
26704,31.53529,11397.0
26705,31.53529,11398.0
26706,26.135115,11416.0
26707,26.135115,11420.0
26708,26.250721,11425.0
26709,26.250721,11426.0
26710,26.250721,11428.0
26711,26.090216,11433.0
26712,26.090216,11435.0
26713,45.44912,11459.0
26714,45.646233,11476.0
26715,45.646233,11480.0
26716,52.949657,11482.0
26717,52.949657,11483.0
26718,52.949657,11484.0
26719,49.836872,11489.0
26720,49.836872,11490.0
26721,50.678818,11513.0
26722,42.476757,11527.0
26723,42.476757,11528.0
26724,40.339394,11541.0
26725,43.278942,11547.0
26726,41.091568,11553.0
26727,52.19348,11566.0
26728,45.70111,11573.0
26729,45.70111,11578.0
26730,46.55453,11585.0
26731,46.55453,11590.0
26732,35.310314,11601.0
26733,49.039238,11609.0
26734,35.66226,11616.0
26735,35.66226,11620.0
26736,35.99265,11623.0
26737,34.112274,11634.0
26738,34.112274,11635.0
26739,34.112274,11638.0
26740,41.923576,11643.0
26741,46.209435,11652.0
26742,46.209435,11656.0
26743,37.971405,11657.0
26744,38.604885,11663.0
26745,45.037838,11670.0
26746,47.084934,11675.0
26747,47.084934,11680.0
26748,42.651806,11681.0
26749,42.651806,11683.0
26750,42.651806,11684.0
26751,38.271446,11687.0
26752,35.381207,11706.0
26753,35.381207,11708.0
26754,35.381207,11709.0
26755,48.78331,11715.0
26756,41.550026,11717.0
26757,41.550026,11722.0
26758,47.8821,11729.0
26759,47.8821,11732.0
26760,46.17503,11735.0
26761,46.17503,11740.0
26762,38.537853,11786.0
26763,41.6152,11815.0
26764,36.22162,11818.0
26765,42.327415,11822.0
26766,55.078846,11826.0
26767,48.433983,11832.0
26768,41.08882,11841.0
26769,44.857212,11856.0
26770,47.493256,11862.0
